County,Year,Observed_Yield,Predicted_Yield,Lower_Interval,Upper_Interval,Interval_Width,Coverage_Flag,Conformal_Method,Model,Fold
Macoupin,2021,12.3644,11.8098,10.0196,13.4046,3.385,1,static_conformal,NeuralCQR,TemporalTest
Macoupin,2022,13.1168,12.4327,10.581,14.196,3.615,1,static_conformal,NeuralCQR,TemporalTest
Macoupin,2023,12.4961,13.5604,11.3413,15.0329,3.6916,1,static_conformal,NeuralCQR,TemporalTest
Madison,2019,12.4334,10.5702,8.6468,12.588,3.9412,1,static_conformal,NeuralCQR,TemporalTest
Madison,2020,11.6559,10.8881,9.0959,12.7612,3.6653,1,static_conformal,NeuralCQR,TemporalTest
Madison,2021,13.0291,11.097,9.3086,12.9948,3.6862,0,static_conformal,NeuralCQR,TemporalTest
Madison,2022,12.5902,10.7965,8.8655,12.4498,3.5843,0,static_conformal,NeuralCQR,TemporalTest
Madison,2023,11.8691,12.7198,10.507,14.1774,3.6705,1,static_conformal,NeuralCQR,TemporalTest
Marion,2019,9.5994,9.1728,7.3553,11.5697,4.2144,1,static_conformal,NeuralCQR,TemporalTest
Marion,2020,11.5431,9.8792,7.9243,11.9071,3.9828,1,static_conformal,NeuralCQR,TemporalTest
Marion,2021,12.6403,10.5431,8.789,12.3307,3.5417,0,static_conformal,NeuralCQR,TemporalTest
Marion,2022,12.1826,10.3457,8.3489,12.2321,3.8832,1,static_conformal,NeuralCQR,TemporalTest
Marion,2023,9.8941,11.5449,9.5639,13.3821,3.8182,1,static_conformal,NeuralCQR,TemporalTest
Marshall,2019,11.5932,12.0885,10.2067,13.519,3.3123,1,static_conformal,NeuralCQR,TemporalTest
Marshall,2020,12.9162,12.5573,10.8012,14.0369,3.2357,1,static_conformal,NeuralCQR,TemporalTest
Marshall,2021,13.4492,12.3781,10.7281,13.9715,3.2434,1,static_conformal,NeuralCQR,TemporalTest
Marshall,2022,13.9006,13.1006,11.0158,14.7694,3.7536,1,static_conformal,NeuralCQR,TemporalTest
Mason,2019,10.5963,11.046,9.3809,12.7864,3.4055,1,static_conformal,NeuralCQR,TemporalTest
Mason,2020,12.2014,11.6499,10.0069,13.2911,3.2842,1,static_conformal,NeuralCQR,TemporalTest
Mason,2021,12.377,11.4495,9.6822,13.1603,3.4781,1,static_conformal,NeuralCQR,TemporalTest
Mason,2022,13.7877,12.7297,10.748,14.3919,3.6439,1,static_conformal,NeuralCQR,TemporalTest
Mason,2023,13.0479,12.6058,10.2356,14.689,4.4535,1,static_conformal,NeuralCQR,TemporalTest
Massac,2019,9.7561,9.0469,7.0737,11.41,4.3363,1,static_conformal,NeuralCQR,TemporalTest
Massac,2020,10.2389,10.4108,8.7339,12.2196,3.4858,1,static_conformal,NeuralCQR,TemporalTest
Massac,2022,10.7092,9.1815,6.9678,11.1779,4.21,1,static_conformal,NeuralCQR,TemporalTest
Massac,2023,10.9662,10.3063,8.6857,12.5431,3.8573,1,static_conformal,NeuralCQR,TemporalTest
Menard,2020,13.493,12.2982,10.5646,13.6742,3.1097,1,static_conformal,NeuralCQR,TemporalTest
Menard,2021,12.6027,12.3981,10.5632,13.9364,3.3732,1,static_conformal,NeuralCQR,TemporalTest
Menard,2022,14.3771,13.53,11.3819,14.9781,3.5962,1,static_conformal,NeuralCQR,TemporalTest
Menard,2023,13.4429,13.4651,11.0365,15.1812,4.1447,1,static_conformal,NeuralCQR,TemporalTest
Mercer,2019,11.7939,12.1658,10.2544,13.6349,3.3806,1,static_conformal,NeuralCQR,TemporalTest
Mercer,2020,11.982,12.7813,10.9943,14.3407,3.3465,1,static_conformal,NeuralCQR,TemporalTest
Mercer,2022,14.2078,12.9045,11.0213,14.3465,3.3252,1,static_conformal,NeuralCQR,TemporalTest
Mercer,2023,14.2078,13.6017,11.4055,15.2324,3.8269,1,static_conformal,NeuralCQR,TemporalTest
Monroe,2019,9.6433,10.2267,8.4347,12.0584,3.6237,1,static_conformal,NeuralCQR,TemporalTest
Monroe,2020,9.8439,9.8856,8.1651,11.8233,3.6582,1,static_conformal,NeuralCQR,TemporalTest
Monroe,2021,11.5995,10.563,8.9785,12.4452,3.4667,1,static_conformal,NeuralCQR,TemporalTest
Monroe,2022,10.7217,9.5099,7.7013,11.1822,3.4809,1,static_conformal,NeuralCQR,TemporalTest
Monroe,2023,9.6558,10.0853,8.3417,12.073,3.7313,1,static_conformal,NeuralCQR,TemporalTest
Montgomery,2019,11.7688,11.4764,9.6027,13.126,3.5233,1,static_conformal,NeuralCQR,TemporalTest
Montgomery,2020,11.9632,12.0123,10.3666,13.7061,3.3395,1,static_conformal,NeuralCQR,TemporalTest
Montgomery,2021,13.3049,11.9922,10.208,13.604,3.396,1,static_conformal,NeuralCQR,TemporalTest
Montgomery,2022,13.4053,12.5443,10.7092,14.2358,3.5266,1,static_conformal,NeuralCQR,TemporalTest
Montgomery,2023,12.703,13.4924,11.2813,15.0195,3.7382,1,static_conformal,NeuralCQR,TemporalTest
Morgan,2019,12.9037,12.6517,10.693,14.1391,3.4461,1,static_conformal,NeuralCQR,TemporalTest
Morgan,2020,12.7218,12.9591,11.1279,14.5907,3.4628,1,static_conformal,NeuralCQR,TemporalTest
Morgan,2022,13.6749,12.8875,10.924,14.3873,3.4633,1,static_conformal,NeuralCQR,TemporalTest
Morgan,2023,12.5525,13.7485,11.5423,15.2959,3.7536,1,static_conformal,NeuralCQR,TemporalTest
Moultrie,2019,11.8754,12.1538,10.3852,13.7949,3.4098,1,static_conformal,NeuralCQR,TemporalTest
Moultrie,2020,12.7218,12.4554,10.6376,14.0106,3.3729,1,static_conformal,NeuralCQR,TemporalTest
Moultrie,2021,13.9069,12.6221,10.8145,14.0313,3.2168,1,static_conformal,NeuralCQR,TemporalTest
Moultrie,2022,13.1983,13.0699,10.7357,14.5613,3.8256,1,static_conformal,NeuralCQR,TemporalTest
Moultrie,2023,13.8253,14.0976,11.89,15.703,3.813,1,static_conformal,NeuralCQR,TemporalTest
Ogle,2019,11.9882,12.2266,10.4113,13.4838,3.0725,1,static_conformal,NeuralCQR,TemporalTest
Ogle,2020,11.9632,12.1713,10.4086,13.5159,3.1072,1,static_conformal,NeuralCQR,TemporalTest
Ogle,2021,12.3017,12.1814,10.525,13.7077,3.1827,1,static_conformal,NeuralCQR,TemporalTest
Ogle,2022,14.7157,13.2287,11.3067,14.7147,3.4079,0,static_conformal,NeuralCQR,TemporalTest
Ogle,2023,13.5934,13.6557,11.5526,15.0982,3.5456,1,static_conformal,NeuralCQR,TemporalTest
Peoria,2019,12.1262,12.1534,10.167,13.532,3.365,1,static_conformal,NeuralCQR,TemporalTest
Peoria,2020,13.3927,11.819,9.9405,13.1229,3.1824,0,static_conformal,NeuralCQR,TemporalTest
Peoria,2021,13.4805,11.9535,10.2665,13.526,3.2596,1,static_conformal,NeuralCQR,TemporalTest
Peoria,2022,14.0761,13.3725,11.3579,14.8333,3.4754,1,static_conformal,NeuralCQR,TemporalTest
Peoria,2023,13.794,13.1544,11.0002,14.8283,3.8281,1,static_conformal,NeuralCQR,TemporalTest
Perry,2020,9.9568,8.8327,6.8943,10.7802,3.8859,1,static_conformal,NeuralCQR,TemporalTest
Perry,2022,10.1198,7.9133,5.8247,10.1474,4.3227,1,static_conformal,NeuralCQR,TemporalTest
Perry,2023,10.358,9.8386,7.9794,11.8745,3.8951,1,static_conformal,NeuralCQR,TemporalTest
Piatt,2019,12.5212,12.8395,10.9221,14.3954,3.4732,1,static_conformal,NeuralCQR,TemporalTest
Piatt,2020,13.2046,13.0034,11.1363,14.4411,3.3048,1,static_conformal,NeuralCQR,TemporalTest
Piatt,2021,13.3426,12.8906,11.0579,14.4808,3.4229,1,static_conformal,NeuralCQR,TemporalTest
Piatt,2022,13.8003,13.4966,11.1859,14.8994,3.7135,1,static_conformal,NeuralCQR,TemporalTest
Piatt,2023,13.9946,14.182,11.9444,15.7423,3.7978,1,static_conformal,NeuralCQR,TemporalTest
Pike,2020,11.5681,11.821,10.199,13.4159,3.2169,1,static_conformal,NeuralCQR,TemporalTest
Pike,2023,11.9005,12.1609,9.8649,13.7584,3.8935,1,static_conformal,NeuralCQR,TemporalTest
Pope,2020,11.6622,9.6413,7.849,11.6643,3.8153,1,static_conformal,NeuralCQR,TemporalTest
Pope,2023,10.1135,9.1312,7.3718,11.558,4.1862,1,static_conformal,NeuralCQR,TemporalTest
Pulaski,2019,11.2923,9.2103,7.2731,11.7119,4.4388,1,static_conformal,NeuralCQR,TemporalTest
Pulaski,2020,10.9976,10.4584,8.8596,12.3367,3.4771,1,static_conformal,NeuralCQR,TemporalTest
Pulaski,2021,11.8127,10.4243,8.8643,12.0127,3.1484,1,static_conformal,NeuralCQR,TemporalTest
Pulaski,2022,11.0227,9.5787,7.5092,11.5824,4.0732,1,static_conformal,NeuralCQR,TemporalTest
Pulaski,2023,10.1386,10.7706,9.0467,12.8905,3.8438,1,static_conformal,NeuralCQR,TemporalTest
Putnam,2020,12.2453,11.9801,10.3966,13.3591,2.9625,1,static_conformal,NeuralCQR,TemporalTest
Putnam,2021,12.5588,12.2895,10.5584,13.9662,3.4078,1,static_conformal,NeuralCQR,TemporalTest
Putnam,2022,13.5557,13.229,11.1843,14.8607,3.6764,1,static_conformal,NeuralCQR,TemporalTest
Putnam,2023,13.399,13.8072,11.5837,15.4649,3.8812,1,static_conformal,NeuralCQR,TemporalTest
Randolph,2019,9.0539,9.6222,7.8206,11.5235,3.7028,1,static_conformal,NeuralCQR,TemporalTest
Randolph,2020,10.4772,9.6834,7.9571,11.5087,3.5516,1,static_conformal,NeuralCQR,TemporalTest
Randolph,2021,11.6434,10.3612,8.666,12.0813,3.4154,1,static_conformal,NeuralCQR,TemporalTest
Randolph,2022,10.7593,8.8536,6.8995,10.807,3.9074,1,static_conformal,NeuralCQR,TemporalTest
Randolph,2023,10.1386,10.2899,8.4955,12.1715,3.6761,1,static_conformal,NeuralCQR,TemporalTest
Richland,2020,10.427,9.9189,8.1499,11.7888,3.6389,1,static_conformal,NeuralCQR,TemporalTest
Richland,2023,12.0697,10.9933,9.1698,12.9091,3.7393,1,static_conformal,NeuralCQR,TemporalTest
Rock Island,2020,12.4334,12.0207,10.4325,13.3579,2.9254,1,static_conformal,NeuralCQR,TemporalTest
Rock Island,2021,12.935,11.6998,10.0931,13.2941,3.201,1,static_conformal,NeuralCQR,TemporalTest
Rock Island,2022,14.0573,13.383,11.3526,14.8426,3.49,1,static_conformal,NeuralCQR,TemporalTest
Rock Island,2023,13.725,13.6417,11.2717,15.2218,3.9501,1,static_conformal,NeuralCQR,TemporalTest
St. Clair,2019,11.5619,10.6898,8.8535,12.4579,3.6044,1,static_conformal,NeuralCQR,TemporalTest
St. Clair,2020,10.1825,10.2216,8.3519,12.1858,3.8339,1,static_conformal,NeuralCQR,TemporalTest
St. Clair,2021,12.4773,10.8342,9.0114,12.8191,3.8077,1,static_conformal,NeuralCQR,TemporalTest
St. Clair,2022,11.6183,9.7035,7.7746,11.3554,3.5808,0,static_conformal,NeuralCQR,TemporalTest
St. Clair,2023,10.9098,11.1389,9.0674,12.8585,3.7911,1,static_conformal,NeuralCQR,TemporalTest
Saline,2020,11.9757,10.7751,9.0884,12.5654,3.4771,1,static_conformal,NeuralCQR,TemporalTest
Saline,2021,12.0259,10.6312,8.9802,12.2475,3.2673,1,static_conformal,NeuralCQR,TemporalTest
Saline,2022,11.3299,10.4952,8.4468,12.1226,3.6758,1,static_conformal,NeuralCQR,TemporalTest
Saline,2023,10.6778,10.6618,8.9413,12.5612,3.62,1,static_conformal,NeuralCQR,TemporalTest
Sangamon,2019,12.935,12.5768,10.6403,13.8658,3.2255,1,static_conformal,NeuralCQR,TemporalTest
Sangamon,2020,12.7156,12.3575,10.5333,14.0501,3.5168,1,static_conformal,NeuralCQR,TemporalTest
Sangamon,2021,13.5181,12.4017,10.3907,13.7431,3.3524,1,static_conformal,NeuralCQR,TemporalTest
Sangamon,2022,14.5025,13.4621,11.5117,14.8085,3.2968,1,static_conformal,NeuralCQR,TemporalTest
Sangamon,2023,13.863,13.1772,11.532,15.1754,3.6435,1,static_conformal,NeuralCQR,TemporalTest
Schuyler,2019,10.2264,11.6105,9.5998,13.1875,3.5877,1,static_conformal,NeuralCQR,TemporalTest
Schuyler,2020,11.4616,12.2746,10.4569,13.8049,3.348,1,static_conformal,NeuralCQR,TemporalTest
Schuyler,2021,11.4051,11.2577,9.5882,12.8177,3.2295,1,static_conformal,NeuralCQR,TemporalTest
Schuyler,2022,12.3707,12.353,10.2823,13.9138,3.6315,1,static_conformal,NeuralCQR,TemporalTest
Schuyler,2023,11.8378,12.6395,10.1948,14.3884,4.1936,1,static_conformal,NeuralCQR,TemporalTest
Scott,2020,11.8001,12.1146,10.4714,13.5487,3.0773,1,static_conformal,NeuralCQR,TemporalTest
Scott,2021,11.8942,11.6362,9.8605,13.0569,3.1964,1,static_conformal,NeuralCQR,TemporalTest
Scott,2022,13.0228,12.8289,10.8417,14.3029,3.4612,1,static_conformal,NeuralCQR,TemporalTest
Scott,2023,12.308,13.5441,11.1883,15.1021,3.9139,1,static_conformal,NeuralCQR,TemporalTest
Shelby,2019,10.9662,11.1825,9.4344,12.9355,3.5012,1,static_conformal,NeuralCQR,TemporalTest
Shelby,2020,12.1575,11.5851,9.7042,13.4348,3.7306,1,static_conformal,NeuralCQR,TemporalTest
Shelby,2021,13.0416,11.7745,9.924,13.2157,3.2917,1,static_conformal,NeuralCQR,TemporalTest
Shelby,2022,13.4492,12.3389,10.4951,13.9221,3.4271,1,static_conformal,NeuralCQR,TemporalTest
Shelby,2023,12.3268,13.3242,11.0873,14.9021,3.8147,1,static_conformal,NeuralCQR,TemporalTest
Stark,2019,12.7218,12.2746,10.4102,13.7335,3.3234,1,static_conformal,NeuralCQR,TemporalTest
Stark,2020,13.2485,12.9316,11.218,14.4745,3.2565,1,static_conformal,NeuralCQR,TemporalTest
Stark,2021,13.6184,12.4036,10.7068,13.9066,3.1999,1,static_conformal,NeuralCQR,TemporalTest
Stark,2022,15.0856,13.8756,11.7804,15.3705,3.5901,1,static_conformal,NeuralCQR,TemporalTest
Stark,2023,14.6781,14.2308,12.0289,15.814,3.7851,1,static_conformal,NeuralCQR,TemporalTest
Stephenson,2019,12.2641,12.3631,10.5642,13.565,3.0008,1,static_conformal,NeuralCQR,TemporalTest
Stephenson,2020,12.7845,12.3255,10.6796,13.7499,3.0702,1,static_conformal,NeuralCQR,TemporalTest
Stephenson,2021,12.7218,12.3926,10.6789,13.9041,3.2252,1,static_conformal,NeuralCQR,TemporalTest
Stephenson,2022,13.1482,12.9305,10.9897,14.4582,3.4685,1,static_conformal,NeuralCQR,TemporalTest
Stephenson,2023,13.6059,13.2564,11.2218,14.7444,3.5226,1,static_conformal,NeuralCQR,TemporalTest
Tazewell,2019,12.8911,12.2176,10.2754,13.72,3.4446,1,static_conformal,NeuralCQR,TemporalTest
Tazewell,2020,12.2829,12.4978,10.731,14.132,3.401,1,static_conformal,NeuralCQR,TemporalTest
Tazewell,2021,12.841,12.1407,10.3911,13.7597,3.3686,1,static_conformal,NeuralCQR,TemporalTest
Tazewell,2022,14.4147,13.1602,11.1296,14.6462,3.5167,1,static_conformal,NeuralCQR,TemporalTest
Tazewell,2023,13.9194,13.0058,10.9048,14.6458,3.741,1,static_conformal,NeuralCQR,TemporalTest
Union,2019,8.2074,9.1634,7.0362,11.4906,4.4544,1,static_conformal,NeuralCQR,TemporalTest
Union,2020,9.6934,10.2511,8.4597,12.3221,3.8624,1,static_conformal,NeuralCQR,TemporalTest
Union,2021,10.264,10.1962,8.5993,11.8087,3.2093,1,static_conformal,NeuralCQR,TemporalTest
Union,2022,10.4458,9.6516,7.7094,11.5169,3.8075,1,static_conformal,NeuralCQR,TemporalTest
Union,2023,8.9222,10.635,8.8486,12.5428,3.6942,1,static_conformal,NeuralCQR,TemporalTest
Vermilion,2020,11.913,11.8129,10.2901,13.229,2.9389,1,static_conformal,NeuralCQR,TemporalTest
Vermilion,2021,12.3456,11.815,10.3453,13.348,3.0027,1,static_conformal,NeuralCQR,TemporalTest
Vermilion,2022,13.6937,12.3636,10.3832,13.9579,3.5747,1,static_conformal,NeuralCQR,TemporalTest
Vermilion,2023,12.8033,13.0435,11.0425,14.7058,3.6633,1,static_conformal,NeuralCQR,TemporalTest
Wabash,2019,9.7937,8.8643,6.8857,11.3155,4.4298,1,static_conformal,NeuralCQR,TemporalTest
Wabash,2020,10.7092,10.7347,9.0318,12.421,3.3891,1,static_conformal,NeuralCQR,TemporalTest
Wabash,2021,11.7813,10.6966,9.0752,12.3156,3.2404,1,static_conformal,NeuralCQR,TemporalTest
Wabash,2022,11.3989,10.7057,8.7659,12.5899,3.824,1,static_conformal,NeuralCQR,TemporalTest
Wabash,2023,11.5431,11.9607,10.0224,13.6958,3.6734,1,static_conformal,NeuralCQR,TemporalTest
Warren,2019,12.1701,12.7655,10.8158,14.1175,3.3017,1,static_conformal,NeuralCQR,TemporalTest
Warren,2020,13.167,12.9798,11.2006,14.5978,3.3972,1,static_conformal,NeuralCQR,TemporalTest
Warren,2022,13.2548,13.255,11.2671,14.7494,3.4824,1,static_conformal,NeuralCQR,TemporalTest
Washington,2019,10.496,10.1966,8.3391,11.9594,3.6202,1,static_conformal,NeuralCQR,TemporalTest
Washington,2020,11.286,9.7331,7.9557,11.6968,3.7411,1,static_conformal,NeuralCQR,TemporalTest
Washington,2021,12.7594,10.9836,9.3295,12.6232,3.2937,0,static_conformal,NeuralCQR,TemporalTest
Washington,2022,11.587,10.3638,8.3423,12.1266,3.7843,1,static_conformal,NeuralCQR,TemporalTest
Washington,2023,11.1982,11.4013,9.3971,13.3838,3.9867,1,static_conformal,NeuralCQR,TemporalTest
Wayne,2020,10.6402,10.053,8.2728,11.9585,3.6857,1,static_conformal,NeuralCQR,TemporalTest
Wayne,2022,11.8503,10.3539,8.413,12.1953,3.7823,1,static_conformal,NeuralCQR,TemporalTest
Wayne,2023,11.6058,11.3558,9.3695,13.1081,3.7386,1,static_conformal,NeuralCQR,TemporalTest
White,2019,10.7781,9.8448,8.0434,12.0891,4.0457,1,static_conformal,NeuralCQR,TemporalTest
White,2020,11.0791,10.5261,8.7198,12.694,3.9741,1,static_conformal,NeuralCQR,TemporalTest
White,2021,12.1136,11.0776,9.3914,12.7765,3.3851,1,static_conformal,NeuralCQR,TemporalTest
White,2022,11.9255,10.696,8.7389,12.4836,3.7447,1,static_conformal,NeuralCQR,TemporalTest
White,2023,10.7217,11.5151,9.3976,13.3275,3.9299,1,static_conformal,NeuralCQR,TemporalTest
Whiteside,2019,12.0384,11.2526,9.4109,12.9132,3.5022,1,static_conformal,NeuralCQR,TemporalTest
Whiteside,2020,11.6434,11.9798,10.1567,13.5409,3.3842,1,static_conformal,NeuralCQR,TemporalTest
Whiteside,2021,12.703,11.7168,10.0824,13.4211,3.3387,1,static_conformal,NeuralCQR,TemporalTest
Whiteside,2022,13.7815,13.2892,11.2417,14.7663,3.5246,1,static_conformal,NeuralCQR,TemporalTest
Whiteside,2023,12.6215,13.3364,11.069,14.9049,3.836,1,static_conformal,NeuralCQR,TemporalTest
Will,2020,10.9223,9.9737,8.0898,12.0959,4.0061,1,static_conformal,NeuralCQR,TemporalTest
Will,2021,11.7625,10.9421,9.2946,12.8722,3.5776,1,static_conformal,NeuralCQR,TemporalTest
Will,2022,13.0291,11.7628,10.0041,13.6152,3.6111,1,static_conformal,NeuralCQR,TemporalTest
Will,2023,12.239,12.5225,10.4777,14.2727,3.7951,1,static_conformal,NeuralCQR,TemporalTest
Williamson,2019,9.1166,8.8583,6.926,11.1794,4.2534,1,static_conformal,NeuralCQR,TemporalTest
Williamson,2020,9.7499,10.1174,8.3533,11.9887,3.6355,1,static_conformal,NeuralCQR,TemporalTest
Williamson,2022,10.8659,9.2601,7.2041,11.0872,3.8831,1,static_conformal,NeuralCQR,TemporalTest
Williamson,2023,10.6778,9.9997,8.3444,12.007,3.6626,1,static_conformal,NeuralCQR,TemporalTest
Winnebago,2019,12.0259,11.5649,9.6323,12.9609,3.3286,1,static_conformal,NeuralCQR,TemporalTest
Winnebago,2020,12.0384,11.7086,10.0654,13.2504,3.185,1,static_conformal,NeuralCQR,TemporalTest
Winnebago,2021,12.2767,11.5955,9.9941,13.1269,3.1328,1,static_conformal,NeuralCQR,TemporalTest
Winnebago,2022,12.9475,12.6423,10.8156,14.1144,3.2988,1,static_conformal,NeuralCQR,TemporalTest
Winnebago,2023,11.9381,12.9532,10.932,14.5272,3.5952,1,static_conformal,NeuralCQR,TemporalTest
Woodford,2019,11.5117,12.1499,10.2546,13.5552,3.3006,1,static_conformal,NeuralCQR,TemporalTest
Woodford,2020,12.4585,12.291,10.5837,13.8415,3.2578,1,static_conformal,NeuralCQR,TemporalTest
Woodford,2021,13.8065,12.4631,10.7968,14.005,3.2082,1,static_conformal,NeuralCQR,TemporalTest
Woodford,2022,14.7784,13.314,11.2746,14.8152,3.5406,1,static_conformal,NeuralCQR,TemporalTest
Woodford,2023,13.9946,13.7863,11.6182,15.3678,3.7495,1,static_conformal,NeuralCQR,TemporalTest
Adams,2019,10.6402,9.6659,7.9661,11.7304,3.7643,1,static_conformal,NeuralCQR,TemporalTest
Adams,2020,11.2797,11.1611,9.4952,12.824,3.3288,1,static_conformal,NeuralCQR,TemporalTest
Adams,2022,11.6998,11.4856,9.6908,13.1386,3.4479,1,static_conformal,NeuralCQR,TemporalTest
Adams,2023,12.7156,13.006,10.9939,14.4819,3.4881,1,static_conformal,NeuralCQR,TemporalTest
Allen,2019,11.4114,11.3096,9.4869,13.0436,3.5567,1,static_conformal,NeuralCQR,TemporalTest
Allen,2020,10.358,11.0494,9.3845,12.5998,3.2153,1,static_conformal,NeuralCQR,TemporalTest
Allen,2021,12.377,11.8006,10.0417,13.3694,3.3276,1,static_conformal,NeuralCQR,TemporalTest
Allen,2022,11.5807,12.2622,10.4234,13.6744,3.251,1,static_conformal,NeuralCQR,TemporalTest
Allen,2023,11.9381,12.7713,10.8349,14.2655,3.4306,1,static_conformal,NeuralCQR,TemporalTest
Bartholomew,2020,11.7563,10.909,9.2939,12.6325,3.3387,1,static_conformal,NeuralCQR,TemporalTest
Bartholomew,2021,12.54,10.8543,9.2937,12.5262,3.2325,0,static_conformal,NeuralCQR,TemporalTest
Bartholomew,2022,11.612,11.362,9.5771,13.0873,3.5102,1,static_conformal,NeuralCQR,TemporalTest
Bartholomew,2023,12.2265,12.809,10.6421,14.4585,3.8163,1,static_conformal,NeuralCQR,TemporalTest
Benton,2019,11.6747,11.2106,9.5561,12.8691,3.313,1,static_conformal,NeuralCQR,TemporalTest
Benton,2020,12.8222,12.6743,10.8962,14.1779,3.2817,1,static_conformal,NeuralCQR,TemporalTest
Benton,2021,11.913,11.8777,10.3857,13.4864,3.1007,1,static_conformal,NeuralCQR,TemporalTest
Benton,2022,13.3488,13.1537,11.0584,14.5686,3.5101,1,static_conformal,NeuralCQR,TemporalTest
Benton,2023,13.9319,13.7799,11.6598,15.2632,3.6034,1,static_conformal,NeuralCQR,TemporalTest
Blackford,2020,11.7813,11.2186,9.7003,12.7439,3.0437,1,static_conformal,NeuralCQR,TemporalTest
Blackford,2021,12.9099,11.1072,9.7493,12.7275,2.9782,0,static_conformal,NeuralCQR,TemporalTest
Blackford,2022,11.4804,11.5866,9.4073,13.2972,3.8898,1,static_conformal,NeuralCQR,TemporalTest
Blackford,2023,12.5588,13.1961,11.2497,14.7901,3.5404,1,static_conformal,NeuralCQR,TemporalTest
Boone,2019,11.1167,11.2534,9.4653,12.9411,3.4758,1,static_conformal,NeuralCQR,TemporalTest
Boone,2020,13.9131,12.526,10.781,14.1312,3.3502,1,static_conformal,NeuralCQR,TemporalTest
Boone,2021,13.1545,11.7801,10.2538,13.5418,3.288,1,static_conformal,NeuralCQR,TemporalTest
Boone,2022,12.239,12.6313,10.658,14.0674,3.4094,1,static_conformal,NeuralCQR,TemporalTest
Boone,2023,12.9914,13.8202,11.8208,15.418,3.5973,1,static_conformal,NeuralCQR,TemporalTest
Brown,2021,11.1543,10.4482,8.584,12.1371,3.5531,1,static_conformal,NeuralCQR,TemporalTest
Brown,2023,11.5055,11.7329,9.7736,13.4621,3.6884,1,static_conformal,NeuralCQR,TemporalTest
Carroll,2019,12.2014,11.9231,9.9555,13.5425,3.5869,1,static_conformal,NeuralCQR,TemporalTest
Carroll,2020,13.1419,12.7987,10.9839,14.548,3.5641,1,static_conformal,NeuralCQR,TemporalTest
Carroll,2022,12.7657,12.5319,10.2946,13.8757,3.5811,1,static_conformal,NeuralCQR,TemporalTest
Cass,2020,12.5651,11.2087,9.5617,12.8535,3.2917,1,static_conformal,NeuralCQR,TemporalTest
Cass,2022,12.1826,11.6463,9.7687,13.3551,3.5864,1,static_conformal,NeuralCQR,TemporalTest
Clark,2019,8.2889,8.5083,6.3935,11.0258,4.6323,1,static_conformal,NeuralCQR,TemporalTest
Clark,2020,10.8722,10.0137,8.1461,12.1293,3.9832,1,static_conformal,NeuralCQR,TemporalTest
Clark,2021,11.3362,10.5152,8.7726,12.3019,3.5293,1,static_conformal,NeuralCQR,TemporalTest
Clark,2022,11.5431,10.6405,8.8561,12.5078,3.6517,1,static_conformal,NeuralCQR,TemporalTest
Clark,2023,11.844,12.0738,10.2139,13.7468,3.5329,1,static_conformal,NeuralCQR,TemporalTest
Clay,2020,11.8566,11.4655,9.9259,12.9204,2.9946,1,static_conformal,NeuralCQR,TemporalTest
Clay,2021,12.2077,11.5262,10.0242,13.0672,3.043,1,static_conformal,NeuralCQR,TemporalTest
Clay,2022,12.1199,11.7469,9.9414,13.3812,3.4398,1,static_conformal,NeuralCQR,TemporalTest
Clay,2023,12.1826,13.1712,10.9988,14.7489,3.7501,1,static_conformal,NeuralCQR,TemporalTest
Clinton,2020,12.9852,12.5211,10.9024,13.8455,2.9431,1,static_conformal,NeuralCQR,TemporalTest
Clinton,2021,13.1858,11.8418,10.3997,13.4666,3.067,1,static_conformal,NeuralCQR,TemporalTest
